claim_id,company,page,category,text,english_translation,language,confidence,confidence_verified,page_url,source_file,emas_verified,eu_organic_verified,bcorp_verified,bordbia_verified,biopartenaire_verified,bioed_verified,human_label,ecgt_article,any_certification_verified,is_fewshot_candidate,fewshot_type,notes,labelled_by,labelled_at,legacy_annotator_confidence
C-094,Moyeecoffee,Homepage,general,"Now a small community of coffee lovers has ownership stakes and shares the responsibility - economic, ecological, social - in our operations.","Now a small community of coffee lovers has ownership stakes and shares the responsibility - economic, ecological, social - in our operations.",EN,0.72,False,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.72
C-095,Moyeecoffee,Homepage,certification,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,EN,0.98,True,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.98
C-096,Moyeecoffee,Homepage,sourcing,WE PAY LIVING INCOMES,WE PAY LIVING INCOMES,EN,0.85,True,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-097,Moyeecoffee,Homepage,sourcing,FairChain is not a charity but a viable business model designed to leave more added value in the communities that grow our coffee.,FairChain is not a charity but a viable business model designed to leave more added value in the communities that grow our coffee.,EN,0.75,False,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.75
C-098,Moyeecoffee,Sustainability,sourcing,WE ROAST AT ORIGIN,WE ROAST AT ORIGIN,EN,0.72,False,https://www.moyeecoffee.com/radical-impact-coffee,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.72
C-099,Moyeecoffee,Sustainability,general,RADICALLY GOOD COFFEE WITH RADICAL IMPACT,RADICALLY GOOD COFFEE WITH RADICAL IMPACT,EN,0.6,False,https://www.moyeecoffee.com/radical-impact-coffee,moyeecoffee.json,False,False,True,False,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.6
C-100,Moyeecoffee,Sustainability,certification,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,EN,0.97,True,https://www.moyeecoffee.com/radical-impact-coffee,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-101,Moyeecoffee,Products,certification,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,EN,0.97,True,https://www.moyeecoffee.com/shop,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-102,Moyeecoffee,About,certification,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,RECOGNIZED IN TOP 5% OF BCORPS & AS BEST FOR THE WORLD IN ENVIRONMENT,EN,0.95,True,https://www.moyeecoffee.com/about,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-103,Moyeecoffee,About,sourcing,Maybe it got tired of the tiny slice of value farmers get from your €4 coffee.,Maybe it got tired of the tiny slice of value farmers get from your €4 coffee.,EN,0.65,False,https://www.moyeecoffee.com/about,moyeecoffee.json,False,False,True,False,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.65
C-104,Moyeecoffee,About,sourcing,Start the roast (in country of origin),Start the roast (in country of origin),EN,0.7,False,https://www.moyeecoffee.com/about,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.7
C-105,Thehappypear,Homepage,waste,"Our 6th book 'The Veg Box: 10 Vegetables, 10 Ways' was designed to help you reduce food waste with delicious recipes to inspire you to eat more plant-based food.","Our 6th book 'The Veg Box: 10 Vegetables, 10 Ways' was designed to help you reduce food waste with delicious recipes to inspire you to eat more plant-based food.",EN,0.85,True,https://thehappypear.ie/,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-106,Thehappypear,Homepage,general,"Episode 184 – The Future of Our Planet with Paul Hawken: Regeneration, Climate Solutions & Hope","Episode 184 – The Future of Our Planet with Paul Hawken: Regeneration, Climate Solutions & Hope",EN,0.6,False,https://thehappypear.ie/,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.6
C-107,Thehappypear,Homepage,sourcing,Episode 185 – The Impact of Local Farms & Entrepreneurship with Jean-Martin Fortier,Episode 185 – The Impact of Local Farms & Entrepreneurship with Jean-Martin Fortier,EN,0.55,False,https://thehappypear.ie/,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.55
C-108,Thehappypear,Homepage,sourcing,Farm Veg Box,Farm Veg Box,EN,0.55,False,https://thehappypear.ie/,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.55
C-109,Thehappypear,Homepage,sourcing,"Learn traditional techniques using organic flours to create delicious, homemade sourdough breads.","Learn traditional techniques using organic flours to create delicious, homemade sourdough breads.",EN,0.7,False,https://thehappypear.ie/,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.7
C-110,Thehappypear,About,sourcing,a 4 acre regenerative organic farm,a 4 acre regenerative organic farm,EN,0.95,True,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,GREEN,,True,,,,,,0.95
C-111,Thehappypear,About,general,"We're here to inspire you, to make a positive impact on our planet and to have fun, all through the delicious, joyful act of eating!","We're here to inspire you, to make a positive impact on our planet and to have fun, all through the delicious, joyful act of eating!",EN,0.72,False,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.72
C-112,Thehappypear,About,general,"Together, we can create a world where our food choices support nature, build community, and bring happiness to our lives.","Together, we can create a world where our food choices support nature, build community, and bring happiness to our lives.",EN,0.75,False,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-113,Thehappypear,About,general,"We're here to support you on your journey to make healthier, more sustainable plant based food choices.","We're here to support you on your journey to make healthier, more sustainable plant based food choices.",EN,0.8,True,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-114,Thehappypear,About,biodiversity,"We run a 4 acre organic, regenerative farm based in Kilcoole, Co Wicklow just 10 mins south of Greystones, focused on minimum till or no dig practices where we not only adhere to the current organic growing standards but also focus on improving the soil microbe health and increasing the biodiversity around the farm through planting a mix of different pollinator species.","We run a 4 acre organic, regenerative farm based in Kilcoole, Co Wicklow just 10 mins south of Greystones, focused on minimum till or no dig practices where we not only adhere to the current organic growing standards but also focus on improving the soil microbe health and increasing the biodiversity around the farm through planting a mix of different pollinator species.",EN,0.97,True,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-115,Thehappypear,About,sourcing,focused on minimum till or no dig practices,focused on minimum till or no dig practices,EN,0.92,True,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.92
C-116,Thehappypear,About,certification,we not only adhere to the current organic growing standards,we not only adhere to the current organic growing standards,EN,0.88,True,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.88
C-117,Thehappypear,About,biodiversity,focus on improving the soil microbe health and increasing the biodiversity around the farm through planting a mix of different pollinator species,focus on improving the soil microbe health and increasing the biodiversity around the farm through planting a mix of different pollinator species,EN,0.97,True,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-118,Thehappypear,About,sourcing,"We spent the next couple of years travelling around the world delving deep into these 2 new interests from meditation centres to permaculture farms, organic biodynamic farms, alternative community, rainbow gatherings.","We spent the next couple of years travelling around the world delving deep into these 2 new interests from meditation centres to permaculture farms, organic biodynamic farms, alternative community, rainbow gatherings.",EN,0.65,False,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.65
C-119,Thehappypear,About,general,"With every decision you make, you can help make the world better. Together, those tiny changes can generate a massive positive impact for yourself, for those you love and for the planet.","With every decision you make, you can help make the world better. Together, those tiny changes can generate a massive positive impact for yourself, for those you love and for the planet.",EN,0.7,False,https://thehappypear.ie/about/,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-120,Thehappypear,Sustainability,general,"Eating more fruit & veg is one of the kindest things we can do for our planet and at The Happy Pear, we want to create a healthier and happier world. That's why we make delicious and healthy plant-based food that's better for you and better for the planet.","Eating more fruit & veg is one of the kindest things we can do for our planet and at The Happy Pear, we want to create a healthier and happier world. That's why we make delicious and healthy plant-based food that's better for you and better for the planet.",EN,0.8,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-121,Thehappypear,Sustainability,packaging,We do our best to put our products in the most sustainable and environmentally friendly packaging – striving to use compostable packaging as much as possible.,We do our best to put our products in the most sustainable and environmentally friendly packaging – striving to use compostable packaging as much as possible.,EN,0.9,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-122,Thehappypear,Sustainability,packaging,We consistently review our packaging and continue to look for the most sustainable packaging solutions available while also ensuring the quality of the food inside isn't compromised.,We consistently review our packaging and continue to look for the most sustainable packaging solutions available while also ensuring the quality of the food inside isn't compromised.,EN,0.85,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-123,Thehappypear,Sustainability,biodiversity,"We have started a regenerative organic Community Farm this year focused on growing organic fruit & veg for the wider Greystones area and emphasising on increasing the soil health & life, the surrounding biodiversity and reducing greenhouse gas emissions.","We have started a regenerative organic Community Farm this year focused on growing organic fruit & veg for the wider Greystones area and emphasising on increasing the soil health & life, the surrounding biodiversity and reducing greenhouse gas emissions.",EN,0.95,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-124,Thehappypear,Sustainability,carbon,"We are creating an example of a small-scale farm that works in tandem with nature, sequesters carbon each year from the atmosphere, produces tons of delicious organic food for the local community and encourages the creation of other such farms across Ireland and beyond through education and living example.","We are creating an example of a small-scale farm that works in tandem with nature, sequesters carbon each year from the atmosphere, produces tons of delicious organic food for the local community and encourages the creation of other such farms across Ireland and beyond through education and living example.",EN,0.9,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-125,Thehappypear,Sustainability,water,we produce our own sprouts organically in our temperature controlled indoor sprout farm in Kilcoole which produces high quality Irish superfoods year-round using a fraction of the land and water required to produce other types of food.,we produce our own sprouts organically in our temperature controlled indoor sprout farm in Kilcoole which produces high quality Irish superfoods year-round using a fraction of the land and water required to produce other types of food.,EN,0.88,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.88
C-126,Thehappypear,Sustainability,waste,we encourage our customers to use reusable cups by offering 20 cents off our hot drinks if they do use a reusable cup.,we encourage our customers to use reusable cups by offering 20 cents off our hot drinks if they do use a reusable cup.,EN,0.85,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-127,Thehappypear,Sustainability,waste,We incentivise customers to bring their own reusable bags and now charge them 15c if they require a branded paper bag.,We incentivise customers to bring their own reusable bags and now charge them 15c if they require a branded paper bag.,EN,0.85,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-128,Thehappypear,Sustainability,waste,"Later this year, we will move to more solid reusable cups only and stop offering single use disposable take away cups, whereby you pay a deposit for the takeaway cup and when you bring it back you get that money back.","Later this year, we will move to more solid reusable cups only and stop offering single use disposable take away cups, whereby you pay a deposit for the takeaway cup and when you bring it back you get that money back.",EN,0.88,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.88
C-129,Thehappypear,Sustainability,carbon,We power all our retail and production sites with renewable energy through our electricity provider.,We power all our retail and production sites with renewable energy through our electricity provider.,EN,0.95,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-130,Thehappypear,Sustainability,carbon,we have installed LED light fittings across all our sites helping to reduce greenhouse gas emissions.,we have installed LED light fittings across all our sites helping to reduce greenhouse gas emissions.,EN,0.9,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-131,Thehappypear,Sustainability,carbon,"Our vans run on compressed natural gas, helping to reduce our vehicle CO² emissions by over 20%.","Our vans run on compressed natural gas, helping to reduce our vehicle CO² emissions by over 20%.",EN,0.95,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-132,Thehappypear,Sustainability,waste,"We actively reduce food waste by using as much 'unsellable' fruit and veg from our stores in our kitchens and our cafes, donate any surplus food to local charities, and our food production facility donates any excess stock through the food redistribution charity, FoodCloud.","We actively reduce food waste by using as much 'unsellable' fruit and veg from our stores in our kitchens and our cafes, donate any surplus food to local charities, and our food production facility donates any excess stock through the food redistribution charity, FoodCloud.",EN,0.95,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-133,Thehappypear,Sustainability,waste,"Over this coming year, we will be using any remaining food waste to create beautiful compost for our regenerative organic farm, closing the loop of this system.","Over this coming year, we will be using any remaining food waste to create beautiful compost for our regenerative organic farm, closing the loop of this system.",EN,0.92,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.92
C-134,Thehappypear,Sustainability,waste,"in due course, we will be looking to use our waste coffee grinds from our cafés as a substrate for growing our own mushrooms.","in due course, we will be looking to use our waste coffee grinds from our cafés as a substrate for growing our own mushrooms.",EN,0.85,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-135,Thehappypear,Sustainability,certification,"As part of our Origin Green membership, we have set ourselves strong and stretching targets to grow and improve our sustainability practices year on year across our CO2 emissions, energy, waste, water, buying from suppliers with recognised environmental / sustainable certifications and by promoting healthy plant-based eating & living through our education courses.","As part of our Origin Green membership, we have set ourselves strong and stretching targets to grow and improve our sustainability practices year on year across our CO2 emissions, energy, waste, water, buying from suppliers with recognised environmental / sustainable certifications and by promoting healthy plant-based eating & living through our education courses.",EN,0.97,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.97
C-136,Thehappypear,Sustainability,general,"We don't take shortcuts, use chemical ingredients you don't understand or use unnatural substitutes for real flavour. We've learned that when you take the time to explore, nature provides all the ingredients you need.","We don't take shortcuts, use chemical ingredients you don't understand or use unnatural substitutes for real flavour. We've learned that when you take the time to explore, nature provides all the ingredients you need.",EN,0.72,False,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.72
C-137,Thehappypear,Sustainability,general,"Through our work with leading healthcare professionals and specialists – gastroenterologists, cardiologists, GPs, dieticians, and performance psychologists – we are catapulting real world shifts towards healthier, more plant-based diets that are not only better for individuals but also for the planet.","Through our work with leading healthcare professionals and specialists – gastroenterologists, cardiologists, GPs, dieticians, and performance psychologists – we are catapulting real world shifts towards healthier, more plant-based diets that are not only better for individuals but also for the planet.",EN,0.78,False,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.78
C-139,Thehappypear,Sustainability,certification,"Certified B Corporations are businesses that have been verified by B Lab™ to meet high standards of social and environmental performance, accountability, and transparency.","Certified B Corporations are businesses that have been verified by B Lab™ to meet high standards of social and environmental performance, accountability, and transparency.",EN,0.95,True,https://thehappypear.ie/sustainability,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-140,Thehappypear,Products,sourcing,The Happy Pear 20 Year Anniversary Organic Cotton Tote Bag,The Happy Pear 20 Year Anniversary Organic Cotton Tote Bag,EN,0.8,True,https://thehappypear.ie/our-products/,thehappypear.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-141,Thehappypear,Products,general,Sustainability,Sustainability,EN,0.6,False,https://thehappypear.ie/our-products/,thehappypear.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.6
C-142,Thehappypear,Products,sourcing,Local Food,Local Food,EN,0.65,False,https://thehappypear.ie/our-products/,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.65
C-143,Thehappypear,Products,sourcing,The Farm,The Farm,EN,0.5,False,https://thehappypear.ie/our-products/,thehappypear.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.5
C-144,Ballymaloefoods,Homepage,sourcing,Made in Ireland,Made in Ireland,EN,0.6,False,https://ballymaloefoods.ie/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.6
C-145,Ballymaloefoods,Homepage,general,Natural Ingredients,Natural Ingredients,EN,0.75,False,https://ballymaloefoods.ie/,ballymaloefoods.json,False,False,True,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-146,Ballymaloefoods,Homepage,certification,Ballymaloe Foods Gains Origin Green…,Ballymaloe Foods Gains Origin Green…,EN,0.95,True,https://ballymaloefoods.ie/,ballymaloefoods.json,False,False,True,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-147,Ballymaloefoods,Homepage,certification,We are excited to announce that our team has gained Gold Membership status for...,We are excited to announce that our team has gained Gold Membership status for...,EN,0.95,True,https://ballymaloefoods.ie/,ballymaloefoods.json,False,False,True,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-148,Ballymaloefoods,Sustainability,general,"Ballymaloe Foods is all about family, food and a passion for bringing the best ingredients and taste to our customers, in the most sustainable way possible.","Ballymaloe Foods is all about family, food and a passion for bringing the best ingredients and taste to our customers, in the most sustainable way possible.",EN,0.75,False,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-149,Ballymaloefoods,Sustainability,general,The ethos of protecting the environment and supporting local producers has been central to Ballymaloe Foods since day one.,The ethos of protecting the environment and supporting local producers has been central to Ballymaloe Foods since day one.,EN,0.8,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-150,Ballymaloefoods,Sustainability,biodiversity,"Ballymaloe Foods, along with the other Ballymaloe companies, are the proud sponsors of Birdwatch Ireland's National Garden Bird Survey, the most popular of its citizen science initiatives.","Ballymaloe Foods, along with the other Ballymaloe companies, are the proud sponsors of Birdwatch Ireland's National Garden Bird Survey, the most popular of its citizen science initiatives.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-152,Ballymaloefoods,Sustainability,certification,To further our commitment to sustainability we are proud members of Bord Bia's Origin Green programme. We go above and beyond to ensure that we are operating as sustainable as possible. We have put in place and met ambitious sustainability targets.,To further our commitment to sustainability we are proud members of Bord Bia's Origin Green programme. We go above and beyond to ensure that we are operating as sustainable as possible. We have put in place and met ambitious sustainability targets.,EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-153,Ballymaloefoods,Sustainability,carbon,"In 2024, we began our third 5-year sustainability plan with Origin Green – continuing to try and manage our carbon footprint and the impact that we have on the environment.","In 2024, we began our third 5-year sustainability plan with Origin Green – continuing to try and manage our carbon footprint and the impact that we have on the environment.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.9
C-154,Ballymaloefoods,Sustainability,general,"Year on year, we aim to meet and exceed our targets that range from energy efficiency, biodiversity enhancement, waste reduction, community engagement, health and nutrition and employee wellness.","Year on year, we aim to meet and exceed our targets that range from energy efficiency, biodiversity enhancement, waste reduction, community engagement, health and nutrition and employee wellness.",EN,0.85,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-155,Ballymaloefoods,Sustainability,carbon,"We are currently working with Enterprise Ireland as part of their Green Start Programme, which involves reducing our carbon footprint by assessing the life cycles of our existing packaging and investigating greener alternates.","We are currently working with Enterprise Ireland as part of their Green Start Programme, which involves reducing our carbon footprint by assessing the life cycles of our existing packaging and investigating greener alternates.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-156,Ballymaloefoods,Sustainability,packaging,"All our packaging is recyclable, and we use recycled content in our packaging when possible.","All our packaging is recyclable, and we use recycled content in our packaging when possible.",EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-157,Ballymaloefoods,Sustainability,packaging,In the last 5 years we have contacted all of our suppliers to encourage them to reduce unnecessary packaging sent with raw materials.,In the last 5 years we have contacted all of our suppliers to encourage them to reduce unnecessary packaging sent with raw materials.,EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-159,Ballymaloefoods,Sustainability,packaging,"We also launched a packaging project and training initiative to explore alternative, more sustainable packaging solutions.","We also launched a packaging project and training initiative to explore alternative, more sustainable packaging solutions.",EN,0.85,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-160,Ballymaloefoods,Sustainability,packaging,Efforts to reduce environmental impact continued with the minimization of cardboard dyes on outer boxes.,Efforts to reduce environmental impact continued with the minimization of cardboard dyes on outer boxes.,EN,0.85,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-161,Ballymaloefoods,Sustainability,sourcing,"We uphold a sustainable sourcing policy and require all suppliers to provide sustainability certification, reinforcing their commitment to responsible and environmentally conscious practices.","We uphold a sustainable sourcing policy and require all suppliers to provide sustainability certification, reinforcing their commitment to responsible and environmentally conscious practices.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-163,Ballymaloefoods,Sustainability,carbon,"Additionally, we currently only purchase our electricity from suppliers that generate electricity renewably for our factory.","Additionally, we currently only purchase our electricity from suppliers that generate electricity renewably for our factory.",EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-165,Ballymaloefoods,Sustainability,biodiversity,The company enhances its office surroundings with pollinator-friendly planting.,The company enhances its office surroundings with pollinator-friendly planting.,EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-166,Ballymaloefoods,Sustainability,biodiversity,"It also sponsors and maintains the L-2998-0 roundabout and a planted area at the entrance to Courtstown Park in Little Island (planted by our own staff), which feature a range of bee-friendly plants.","It also sponsors and maintains the L-2998-0 roundabout and a planted area at the entrance to Courtstown Park in Little Island (planted by our own staff), which feature a range of bee-friendly plants.",EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-167,Ballymaloefoods,Sustainability,biodiversity,"Additionally, Ballymaloe Foods sponsored the publishing of the Farming for Nature Handbook, supporting sustainable farming and nature conservation.","Additionally, Ballymaloe Foods sponsored the publishing of the Farming for Nature Handbook, supporting sustainable farming and nature conservation.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-168,Ballymaloefoods,Sustainability,biodiversity,"We also sponsor educational programmes on Biodiversity, including 50% sponsorship of upskilling the tour guide at Ballymaloe House in rewilding.","We also sponsor educational programmes on Biodiversity, including 50% sponsorship of upskilling the tour guide at Ballymaloe House in rewilding.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
